timestamp_ns,timestamp_s,pan_step,tilt_step,pan_deg,tilt_deg
1780747256563416057,1780747256.563416,2157,2036,9.668,-0.967
1780747256613524621,1780747256.613525,2130,2037,7.295,-0.879
1780747256663351975,1780747256.663352,2113,2037,5.801,-0.879
1780747256713341481,1780747256.713341,2105,2037,5.098,-0.879
1780747256763287736,1780747256.763288,2101,2037,4.746,-0.879
1780747256813500597,1780747256.813501,2099,2037,4.57,-0.879
1780747256863387166,1780747256.863387,2100,2036,4.658,-0.967
1780747256913200772,1780747256.913201,2100,2036,4.658,-0.967
1780747256963418674,1780747256.963419,2100,2037,4.658,-0.879
1780747257013301633,1780747257.013302,2088,2037,3.604,-0.879
1780747257063210602,1780747257.06321,2076,2037,2.549,-0.879
1780747257113263887,1780747257.113264,2065,2037,1.582,-0.879
1780747257163315912,1780747257.163316,2054,2036,0.615,-0.967
1780747257213442847,1780747257.213443,2042,2037,-0.439,-0.879
1780747257263589605,1780747257.26359,2033,2037,-1.23,-0.879
1780747257313265938,1780747257.313266,2027,2037,-1.758,-0.879
1780747257363337428,1780747257.363338,2027,2037,-1.758,-0.879
1780747257414014671,1780747257.414015,2023,2037,-2.109,-0.879
1780747257464324250,1780747257.464324,2016,2037,-2.725,-0.879
1780747257514116531,1780747257.514117,2009,2038,-3.34,-0.791
1780747257563376098,1780747257.563376,2005,2039,-3.691,-0.703
1780747257613308882,1780747257.613309,2007,2039,-3.516,-0.703
1780747257663346733,1780747257.663347,2010,2039,-3.252,-0.703
1780747257713264295,1780747257.713264,2000,2039,-4.131,-0.703
1780747257763446219,1780747257.763446,1979,2039,-5.977,-0.703
1780747257813446311,1780747257.813446,1986,2042,-5.361,-0.439
1780747257863341727,1780747257.863342,1996,2041,-4.482,-0.527
1780747257913378126,1780747257.913378,2002,2041,-3.955,-0.527
1780747257963689150,1780747257.963689,2015,2041,-2.812,-0.527
1780747258013369947,1780747258.01337,2013,2041,-2.988,-0.527
1780747258064625754,1780747258.064626,1986,2041,-5.361,-0.527
1780747258116288606,1780747258.116288,1978,2046,-6.064,-0.088
1780747258163289491,1780747258.16329,2005,2044,-3.691,-0.264
1780747258213352711,1780747258.213353,1994,2045,-4.658,-0.176
1780747258263493360,1780747258.263493,1971,2045,-6.68,-0.176
1780747258313393323,1780747258.313393,1967,2045,-7.031,-0.176
1780747258363355756,1780747258.363356,1954,2045,-8.174,-0.176
1780747258413359030,1780747258.413359,1941,2045,-9.316,-0.176
1780747258463387970,1780747258.463388,1935,2045,-9.844,-0.176
1780747258513254065,1780747258.513254,1927,2045,-10.547,-0.176
1780747258563312451,1780747258.563312,1919,2045,-11.25,-0.176
1780747258614350940,1780747258.614351,1913,2045,-11.777,-0.176
1780747258663553997,1780747258.663554,1909,2045,-12.129,-0.176
1780747258713463998,1780747258.713464,1909,2045,-12.129,-0.176
1780747258763328028,1780747258.763328,1912,2045,-11.865,-0.176
1780747258813291426,1780747258.813292,1911,2045,-11.953,-0.176
1780747258864256536,1780747258.864257,1911,2045,-11.953,-0.176
1780747258913233153,1780747258.913233,1911,2045,-11.953,-0.176
1780747258963393182,1780747258.963393,1918,2048,-11.338,0.088
1780747259013273368,1780747259.013273,1937,2047,-9.668,0.0
1780747259063417559,1780747259.063418,1943,2050,-9.141,0.264
1780747259113261638,1780747259.113261,1951,2049,-8.438,0.176
1780747259163336454,1780747259.163337,1961,2049,-7.559,0.176
1780747259213368039,1780747259.213368,1972,2051,-6.592,0.352
1780747259263480881,1780747259.263481,1977,2051,-6.152,0.352
1780747259313263816,1780747259.313264,1983,2051,-5.625,0.352
1780747259364042407,1780747259.364043,1984,2051,-5.537,0.352
1780747259413275873,1780747259.413276,1984,2053,-5.537,0.527
1780747259463390917,1780747259.463391,1986,2052,-5.361,0.439
1780747259513326650,1780747259.513327,1988,2052,-5.186,0.439
1780747259563418223,1780747259.563418,1990,2052,-5.01,0.439
1780747259613386438,1780747259.613386,1990,2052,-5.01,0.439
1780747259665425820,1780747259.665426,1990,2052,-5.01,0.439
1780747259713347416,1780747259.713347,1990,2052,-5.01,0.439
1780747259763268301,1780747259.763268,1990,2052,-5.01,0.439
1780747259813542814,1780747259.813543,1991,2052,-4.922,0.439
1780747259863240612,1780747259.863241,1991,2052,-4.922,0.439
1780747259913332584,1780747259.913332,1990,2052,-5.01,0.439
1780747259967847880,1780747259.967848,1990,2052,-5.01,0.439
1780747260013896601,1780747260.013897,1990,2052,-5.01,0.439
1780747260064993881,1780747260.064994,1991,2052,-4.922,0.439
1780747260113241433,1780747260.113241,1991,2052,-4.922,0.439
1780747260164408461,1780747260.164409,1990,2052,-5.01,0.439
1780747260213286024,1780747260.213286,1991,2052,-4.922,0.439
1780747260263910162,1780747260.26391,1990,2052,-5.01,0.439
1780747260313272640,1780747260.313272,1990,2052,-5.01,0.439
1780747260363749105,1780747260.363749,1991,2052,-4.922,0.439
1780747260413356261,1780747260.413356,1990,2052,-5.01,0.439
1780747260463330834,1780747260.463331,1990,2052,-5.01,0.439
1780747260513355949,1780747260.513356,1990,2052,-5.01,0.439
1780747260563419683,1780747260.56342,1991,2052,-4.922,0.439
1780747260613360355,1780747260.61336,1990,2052,-5.01,0.439
1780747260663342796,1780747260.663343,1990,2052,-5.01,0.439
1780747260713344559,1780747260.713345,1990,2052,-5.01,0.439
1780747260763308503,1780747260.763309,1990,2052,-5.01,0.439
1780747260813294250,1780747260.813294,1990,2052,-5.01,0.439
1780747260863291766,1780747260.863292,1991,2052,-4.922,0.439
1780747260913580089,1780747260.91358,1990,2052,-5.01,0.439
1780747260963322222,1780747260.963322,1990,2052,-5.01,0.439
1780747261013775986,1780747261.013776,1990,2052,-5.01,0.439
1780747261063361378,1780747261.063361,1991,2052,-4.922,0.439
1780747261113315620,1780747261.113316,1991,2052,-4.922,0.439
1780747261163326962,1780747261.163327,1990,2052,-5.01,0.439
1780747261213294786,1780747261.213295,1990,2052,-5.01,0.439
1780747261263328997,1780747261.263329,1991,2052,-4.922,0.439
1780747261313320608,1780747261.313321,1990,2052,-5.01,0.439
1780747261363278572,1780747261.363279,1990,2052,-5.01,0.439
1780747261413273434,1780747261.413273,1990,2052,-5.01,0.439
1780747261463331499,1780747261.463332,1990,2052,-5.01,0.439
1780747261513305492,1780747261.513306,1990,2052,-5.01,0.439
1780747261563255671,1780747261.563256,1990,2052,-5.01,0.439
1780747261613264096,1780747261.613264,1991,2052,-4.922,0.439
1780747261663257920,1780747261.663258,1991,2052,-4.922,0.439
1780747261713321760,1780747261.713322,1991,2052,-4.922,0.439
1780747261763286149,1780747261.763286,1991,2052,-4.922,0.439
1780747261813477226,1780747261.813477,1991,2052,-4.922,0.439
1780747261863338480,1780747261.863338,1990,2052,-5.01,0.439
1780747261913250298,1780747261.91325,1990,2052,-5.01,0.439
1780747261963275753,1780747261.963276,1990,2052,-5.01,0.439
1780747262013271070,1780747262.013271,1990,2052,-5.01,0.439
1780747262063291491,1780747262.063291,1990,2052,-5.01,0.439
1780747262113284062,1780747262.113284,1990,2052,-5.01,0.439
1780747262163883198,1780747262.163883,1990,2052,-5.01,0.439
1780747262213238499,1780747262.213238,1991,2052,-4.922,0.439
1780747262263959807,1780747262.26396,1990,2052,-5.01,0.439
1780747262313284448,1780747262.313284,1990,2052,-5.01,0.439
1780747262363562537,1780747262.363563,1990,2052,-5.01,0.439
1780747262413274529,1780747262.413275,1990,2052,-5.01,0.439
1780747262463252172,1780747262.463252,1991,2052,-4.922,0.439
1780747262513295399,1780747262.513295,1990,2052,-5.01,0.439
1780747262563270349,1780747262.56327,1990,2052,-5.01,0.439
1780747262613413832,1780747262.613414,1991,2052,-4.922,0.439
1780747262663376578,1780747262.663377,1990,2052,-5.01,0.439
1780747262713261115,1780747262.713261,1990,2052,-5.01,0.439
1780747262763255657,1780747262.763256,1991,2052,-4.922,0.439
1780747262813265209,1780747262.813265,1990,2052,-5.01,0.439
1780747262864554363,1780747262.864554,1991,2052,-4.922,0.439
1780747262913267651,1780747262.913268,1990,2052,-5.01,0.439
1780747262963256256,1780747262.963256,1990,2052,-5.01,0.439
1780747263013229363,1780747263.013229,2002,2052,-3.955,0.439
1780747263063267230,1780747263.063267,2057,2052,0.879,0.439
1780747263113261220,1780747263.113261,2086,2052,3.428,0.439
1780747263163248841,1780747263.163249,2121,2052,6.504,0.439
1780747263213222332,1780747263.213223,2166,2052,10.459,0.439
1780747263263242841,1780747263.263243,2198,2052,13.271,0.439
1780747263313379884,1780747263.31338,2233,2052,16.348,0.439
1780747263363258950,1780747263.363259,2281,2052,20.566,0.439
1780747263413418583,1780747263.413419,2323,2052,24.258,0.439
1780747263464511551,1780747263.464511,2348,2052,26.455,0.439
1780747263513261009,1780747263.513261,2383,2052,29.531,0.439
1780747263563669810,1780747263.56367,2417,2051,32.52,0.352
1780747263613717225,1780747263.613717,2443,2052,34.805,0.439
1780747263663258366,1780747263.663258,2476,2051,37.705,0.352
1780747263713481277,1780747263.713481,2498,2051,39.639,0.352
1780747263763607829,1780747263.763608,2519,2051,41.484,0.352
1780747263813397964,1780747263.813398,2550,2051,44.209,0.352
1780747263863869591,1780747263.86387,2572,2051,46.143,0.352
1780747263913306300,1780747263.913306,2596,2051,48.252,0.352
1780747263963411195,1780747263.963411,2608,2051,49.307,0.352
1780747264013350565,1780747264.013351,2614,2051,49.834,0.352
1780747264063268801,1780747264.063269,2622,2051,50.537,0.352
1780747264113234675,1780747264.113235,2624,2050,50.713,0.264
1780747264163242639,1780747264.163243,2627,2050,50.977,0.264
1780747264213241539,1780747264.213242,2631,2050,51.328,0.264
1780747264263299320,1780747264.263299,2632,2050,51.416,0.264
1780747264313314924,1780747264.313315,2635,2050,51.68,0.264
1780747264363313780,1780747264.363314,2646,2050,52.646,0.264
1780747264413426893,1780747264.413427,2655,2050,53.438,0.264
1780747264463611123,1780747264.463611,2662,2050,54.053,0.264
1780747264513262254,1780747264.513262,2671,2050,54.844,0.264
1780747264563311579,1780747264.563312,2685,2049,56.074,0.176
1780747264613201759,1780747264.613202,2701,2048,57.48,0.088
1780747264663691628,1780747264.663692,2715,2048,58.711,0.088
1780747264713208318,1780747264.713208,2731,2046,60.117,-0.088
1780747264763324532,1780747264.763324,2739,2046,60.82,-0.088
1780747264813219715,1780747264.81322,2751,2046,61.875,-0.088
1780747264864624079,1780747264.864624,2768,2045,63.369,-0.176
1780747264913231287,1780747264.913231,2785,2044,64.863,-0.264
1780747264963353140,1780747264.963353,2798,2044,66.006,-0.264
1780747265013333876,1780747265.013334,2808,2044,66.885,-0.264
1780747265063292765,1780747265.063293,2832,2043,68.994,-0.352
1780747265113268004,1780747265.113268,2847,2042,70.312,-0.439
1780747265163246631,1780747265.163247,2873,2042,72.598,-0.439
1780747265213272052,1780747265.213272,2900,2040,74.971,-0.615
1780747265263280743,1780747265.263281,2915,2039,76.289,-0.703
1780747265313284369,1780747265.313284,2929,2038,77.52,-0.791
1780747265363263812,1780747265.363264,2943,2038,78.75,-0.791
1780747265413272403,1780747265.413272,2948,2038,79.189,-0.791
1780747265463195265,1780747265.463195,2950,2038,79.365,-0.791
1780747265513190124,1780747265.51319,2950,2038,79.365,-0.791
